  -1.6483246e+01  -1.6190887e+01  -1.5897614e+01  -1.5603485e+01  -1.5308502e+01  -1.5012665e+01  -1.4716003e+01  -1.4418518e+01  -1.4120239e+01  -1.3821136e+01  -1.3521271e+01  -1.3220612e+01  -1.2919220e+01  -1.2617096e+01  -1.2314209e+01  -1.2010651e+01  -1.1706360e+01  -1.1401398e+01  -1.1095764e+01  -1.0789490e+01  -1.0482574e+01  -1.0175018e+01  -9.8668823e+00  -9.5581360e+00  -9.2488403e+00  -8.9389648e+00  -8.6285400e+00  -8.3176270e+00  -8.0061646e+00  -7.6942444e+00  -7.3818359e+00  -7.0689697e+00  -6.7556763e+00  -6.4419556e+00  -6.1278687e+00  -5.8133545e+00  -5.4984741e+00  -5.1832886e+00  -4.8677368e+00  -4.5518799e+00  -4.2357788e+00  -3.9193420e+00  -3.6026917e+00  -3.2857971e+00  -2.9686890e+00  -2.6513672e+00  -2.3338928e+00  -2.0162659e+00  -1.6984863e+00  -1.3806152e+00  -1.0626221e+00  -7.4456787e-01  -4.2642212e-01  -1.0827637e-01   2.0992279e-01   5.2811432e-01   8.4627533e-01   1.1643982e+00   1.4824677e+00   1.8004532e+00   2.1183395e+00   2.4361191e+00   2.7537460e+00   3.0712280e+00   3.3885345e+00   3.7056427e+00   4.0225372e+00   4.3391953e+00   4.6556091e+00   4.9717407e+00   5.2875900e+00   5.6031265e+00   5.9183350e+00   6.2332001e+00   6.5476990e+00   6.8618164e+00   7.1755295e+00   7.4888229e+00   7.8016815e+00   8.1140900e+00   8.4260254e+00   8.7374573e+00   9.0483932e+00   9.3588104e+00   9.6686783e+00   9.9779892e+00   1.0286728e+01   1.0594879e+01   1.0902420e+01   1.1209343e+01   1.1515625e+01   1.1821251e+01   1.2126213e+01   1.2430496e+01   1.2734077e+01   1.3036942e+01   1.3339081e+01   1.3640472e+01   1.3941116e+01   1.4240990e+01   1.4540077e+01   1.4838371e+01   1.5135864e+01   1.5432533e+01   1.5728363e+01   1.6023354e+01   1.6317482e+01
  -1.6571228e+01  -1.6277496e+01  -1.5982849e+01  -1.5687347e+01  -1.5390961e+01  -1.5093689e+01  -1.4795593e+01  -1.4496674e+01  -1.4196930e+01  -1.3896362e+01  -1.3595032e+01  -1.3292877e+01  -1.2989990e+01  -1.2686340e+01  -1.2381927e+01  -1.2076813e+01  -1.1770996e+01  -1.1464478e+01  -1.1157288e+01  -1.0849396e+01  -1.0540894e+01  -1.0231750e+01  -9.9219971e+00  -9.6116333e+00  -9.3006897e+00  -8.9891663e+00  -8.6771240e+00  -8.3645325e+00  -8.0514221e+00  -7.7378235e+00  -7.4237366e+00  -7.1091919e+00  -6.7941895e+00  -6.4787903e+00  -6.1629639e+00  -5.8467407e+00  -5.5301514e+00  -5.2132263e+00  -4.8959351e+00  -4.5783691e+00  -4.2604980e+00  -3.9423218e+00  -3.6239014e+00  -3.3052673e+00  -2.9863892e+00  -2.6673279e+00  -2.3480835e+00  -2.0286865e+00  -1.7091370e+00  -1.3894958e+00  -1.0697327e+00  -7.4987793e-01  -4.2999268e-01  -1.1004639e-01   2.0992279e-01   5.2988434e-01   8.4982300e-01   1.1697235e+00   1.4895706e+00   1.8093338e+00   2.1289902e+00   2.4485321e+00   2.7679367e+00   3.0871811e+00   3.4062500e+00   3.7251205e+00   4.0437622e+00   4.3621750e+00   4.6803360e+00   4.9982071e+00   5.3157959e+00   5.6330719e+00   5.9500046e+00   6.2665863e+00   6.5828018e+00   6.8986282e+00   7.2140427e+00   7.5290375e+00   7.8435745e+00   8.1576614e+00   8.4712753e+00   8.7843781e+00   9.0969620e+00   9.4090271e+00   9.7205353e+00   1.0031479e+01   1.0341843e+01   1.0651596e+01   1.0960747e+01   1.1269257e+01   1.1577126e+01   1.1884323e+01   1.2190842e+01   1.2496674e+01   1.2801788e+01   1.3106186e+01   1.3409836e+01   1.3712738e+01   1.4014870e+01   1.4316223e+01   1.4616783e+01   1.4916542e+01   1.5215469e+01   1.5513565e+01   1.5810814e+01   1.6107208e+01   1.6402725e+01
  -1.6660156e+01  -1.6365021e+01  -1.6069000e+01  -1.5772064e+01  -1.5474274e+01  -1.5175598e+01  -1.4876038e+01  -1.4575653e+01  -1.4274445e+01  -1.3972412e+01  -1.3669556e+01  -1.3365906e+01  -1.3061493e+01  -1.2756317e+01  -1.2450378e+01  -1.2143707e+01  -1.1836304e+01  -1.1528229e+01  -1.1219421e+01  -1.0909973e+01  -1.0599854e+01  -1.0289093e+01  -9.9777222e+00  -9.6657104e+00  -9.3531189e+00  -9.0399475e+00  -8.7262268e+00  -8.4119568e+00  -8.0971680e+00  -7.7818604e+00  -7.4660950e+00  -7.1498413e+00  -6.8331299e+00  -6.5159912e+00  -6.1984253e+00  -5.8804932e+00  -5.5621948e+00  -5.2434998e+00  -4.9244690e+00  -4.6051331e+00  -4.2854919e+00  -3.9655762e+00  -3.6453857e+00  -3.3249512e+00  -3.0043030e+00  -2.6834717e+00  -2.3624268e+00  -2.0412598e+00  -1.7199097e+00  -1.3984680e+00  -1.0769043e+00  -7.5524902e-01  -4.3356323e-01  -1.1184692e-01   2.0992279e-01   5.3168488e-01   8.5341644e-01   1.1751175e+00   1.4967575e+00   1.8183060e+00   2.1397629e+00   2.4610977e+00   2.7822876e+00   3.1033096e+00   3.4241562e+00   3.7448120e+00   4.0652237e+00   4.3854141e+00   4.7053299e+00   5.0249786e+00   5.3443146e+00   5.6633377e+00   5.9820251e+00   6.3003464e+00   6.6182861e+00   6.9358444e+00   7.2529831e+00   7.5696869e+00   7.8859406e+00   8.2017288e+00   8.5170135e+00   8.8318024e+00   9.1460724e+00   9.4598007e+00   9.7729645e+00   1.0085556e+01   1.0397552e+01   1.0708939e+01   1.1019699e+01   1.1329819e+01   1.1639275e+01   1.1948067e+01   1.2256165e+01   1.2563560e+01   1.2870224e+01   1.3176163e+01   1.3481346e+01   1.3785767e+01   1.4089409e+01   1.4392250e+01   1.4694298e+01   1.4995514e+01   1.5295898e+01   1.5595444e+01   1.5894119e+01   1.6191933e+01   1.6488853e+01
  -1.6749969e+01  -1.6453461e+01  -1.6156036e+01  -1.5857697e+01  -1.5558441e+01  -1.5258331e+01  -1.4957336e+01  -1.4655457e+01  -1.4352783e+01  -1.4049255e+01  -1.3744873e+01  -1.3439728e+01  -1.3133759e+01  -1.2827026e+01  -1.2519562e+01  -1.2211304e+01  -1.1902344e+01  -1.1592651e+01  -1.1282257e+01  -1.0971191e+01  -1.0659454e+01  -1.0347046e+01  -1.0034027e+01  -9.7203674e+00  -9.4061279e+00  -9.0912781e+00  -8.7758789e+00  -8.4598999e+00  -8.1434326e+00  -7.8264160e+00  -7.5089111e+00  -7.1909485e+00  -6.8724976e+00  -6.5536499e+00  -6.2343445e+00  -5.9146423e+00  -5.5945435e+00  -5.2741089e+00  -4.9533081e+00  -4.6322021e+00  -4.3107605e+00  -3.9890747e+00  -3.6670837e+00  -3.3448792e+00  -3.0224304e+00  -2.6997681e+00  -2.3769531e+00  -2.0539551e+00  -1.7308044e+00  -1.4075317e+00  -1.0841675e+00  -7.6071167e-01  -4.3719482e-01  -1.1364746e-01   2.0992279e-01   5.3350067e-01   8.5705566e-01   1.1805649e+00   1.5040131e+00   1.8273849e+00   2.1506500e+00   2.4737930e+00   2.7967911e+00   3.1196289e+00   3.4422760e+00   3.7647171e+00   4.0869293e+00   4.4089050e+00   4.7306137e+00   5.0520401e+00   5.3731537e+00   5.6939468e+00   6.0143967e+00   6.3344803e+00   6.6541824e+00   6.9734802e+00   7.2923508e+00   7.6107941e+00   7.9287720e+00   8.2462616e+00   8.5632706e+00   8.8797607e+00   9.1957169e+00   9.5111237e+00   9.8259659e+00   1.0140213e+01   1.0453873e+01   1.0766899e+01   1.1079300e+01   1.1391045e+01   1.1702118e+01   1.2012505e+01   1.2322197e+01   1.2631165e+01   1.2939407e+01   1.3246895e+01   1.3553619e+01   1.3859573e+01   1.4164742e+01   1.4469093e+01   1.4772629e+01   1.5075333e+01   1.5377190e+01   1.5678177e+01   1.5978302e+01   1.6277542e+01   1.6575882e+01
  -1.6840729e+01  -1.6542816e+01  -1.6243958e+01  -1.5944214e+01  -1.5643524e+01  -1.5341949e+01  -1.5039490e+01  -1.4736145e+01  -1.4431946e+01  -1.4126892e+01  -1.3821014e+01  -1.3514343e+01  -1.3206818e+01  -1.2898529e+01  -1.2589478e+01  -1.2279663e+01  -1.1969086e+01  -1.1657776e+01  -1.1345764e+01  -1.1033081e+01  -1.0719696e+01  -1.0405640e+01  -1.0090942e+01  -9.7756348e+00  -9.4597168e+00  -9.1431885e+00  -8.8260498e+00  -8.5083923e+00  -8.1901855e+00  -7.8714600e+00  -7.5522461e+00  -7.2325134e+00  -6.9123230e+00  -6.5916748e+00  -6.2706299e+00  -5.9491577e+00  -5.6272888e+00  -5.3050537e+00  -4.9824829e+00  -4.6595459e+00  -4.3363342e+00  -4.0128174e+00  -3.6890564e+00  -3.3649902e+00  -3.0407410e+00  -2.7162781e+00  -2.3916016e+00  -2.0668030e+00  -1.7418213e+00  -1.4167175e+00  -1.0915222e+00  -7.6623535e-01  -4.4088745e-01  -1.1547852e-01   2.0992279e-01   5.3533936e-01   8.6072540e-01   1.1860733e+00   1.5113678e+00   1.8365631e+00   2.1616669e+00   2.4866333e+00   2.8114624e+00   3.1361237e+00   3.4605942e+00   3.7848511e+00   4.1088867e+00   4.4326706e+00   4.7561798e+00   5.0794067e+00   5.4023209e+00   5.7248993e+00   6.0471344e+00   6.3689957e+00   6.6904678e+00   7.0115280e+00   7.3321686e+00   7.6523514e+00   7.9720764e+00   8.2913132e+00   8.6100388e+00   8.9282455e+00   9.2459106e+00   9.5630188e+00   9.8795471e+00   1.0195488e+01   1.0510811e+01   1.0825500e+01   1.1139549e+01   1.1452927e+01   1.1765633e+01   1.2077637e+01   1.2388939e+01   1.2699501e+01   1.3009323e+01   1.3318390e+01   1.3626678e+01   1.3934174e+01   1.4240868e+01   1.4546745e+01   1.4851799e+01   1.5155991e+01   1.5459328e+01   1.5761795e+01   1.6063377e+01   1.6364052e+01   1.6663826e+01
  -1.6932434e+01  -1.6633118e+01  -1.6332825e+01  -1.6031616e+01  -1.5729492e+01  -1.5426453e+01  -1.5122498e+01  -1.4817657e+01  -1.4511963e+01  -1.4205383e+01  -1.3897980e+01  -1.3589722e+01  -1.3280670e+01  -1.2970825e+01  -1.2660156e+01  -1.2348724e+01  -1.2036560e+01  -1.1723633e+01  -1.1410004e+01  -1.1095642e+01  -1.0780609e+01  -1.0464905e+01  -1.0148529e+01  -9.8315125e+00  -9.5138855e+00  -9.1956482e+00  -8.8768311e+00  -8.5574341e+00  -8.2374878e+00  -7.9169922e+00  -7.5960083e+00  -7.2745361e+00  -6.9525757e+00  -6.6301880e+00  -6.3073120e+00  -5.9840698e+00  -5.6604004e+00  -5.3363647e+00  -5.0119629e+00  -4.6872559e+00  -4.3622131e+00  -4.0368652e+00  -3.7112427e+00  -3.3853760e+00  -3.0592651e+00  -2.7329712e+00  -2.4064636e+00  -2.0797729e+00  -1.7529602e+00  -1.4259949e+00  -1.0989380e+00  -7.7182007e-01  -4.4461060e-01  -1.1734009e-01   2.0992279e-01   5.3719330e-01   8.6444092e-01   1.1916504e+00   1.5187988e+00   1.8458557e+00   2.1728058e+00   2.4996262e+00   2.8263016e+00   3.1528091e+00   3.4791183e+00   3.8052216e+00   4.1310883e+00   4.4567032e+00   4.7820435e+00   5.1070862e+00   5.4318161e+00   5.7562103e+00   6.0802460e+00   6.4039001e+00   6.7271729e+00   7.0500183e+00   7.3724289e+00   7.6943893e+00   8.0158691e+00   8.3368530e+00   8.6573334e+00   8.9772720e+00   9.2966690e+00   9.6154938e+00   9.9337311e+00   1.0251366e+01   1.0568382e+01   1.0884743e+01   1.1200455e+01   1.1515503e+01   1.1829857e+01   1.2143486e+01   1.2456406e+01   1.2768585e+01   1.3080009e+01   1.3390656e+01   1.3700516e+01   1.4009575e+01   1.4317825e+01   1.4625237e+01   1.4931801e+01   1.5237511e+01   1.5542351e+01   1.5846291e+01   1.6149338e+01   1.6451477e+01   1.6752686e+01
  -1.7025085e+01  -1.6724335e+01  -1.6422638e+01  -1.6119965e+01  -1.5816376e+01  -1.5511841e+01  -1.5206390e+01  -1.4900055e+01  -1.4592834e+01  -1.4284729e+01  -1.3975769e+01  -1.3665955e+01  -1.3355316e+01  -1.3043854e+01  -1.2731628e+01  -1.2418579e+01  -1.2104767e+01  -1.1790222e+01  -1.1474915e+01  -1.1158905e+01  -1.0842194e+01  -1.0524811e+01  -1.0206726e+01  -9.8880310e+00  -9.5686646e+00  -9.2487183e+00  -8.9281311e+00  -8.6069946e+00  -8.2853088e+00  -7.9630737e+00  -7.6403198e+00  -7.3170471e+00  -6.9932861e+00  -6.6690979e+00  -6.3444214e+00  -6.0193787e+00  -5.6939087e+00  -5.3680420e+00  -5.0418091e+00  -4.7152405e+00  -4.3883667e+00  -4.0611572e+00  -3.7337036e+00  -3.4059753e+00  -3.0780029e+00  -2.7498474e+00  -2.4214783e+00  -2.0929260e+00  -1.7642212e+00  -1.4353943e+00  -1.1064758e+00  -7.7743530e-01  -4.4836426e-01  -1.1923218e-01   2.0992279e-01   5.3907013e-01   8.6820221e-01   1.1972885e+00   1.5263062e+00   1.8552475e+00   2.1840668e+00   2.5127640e+00   2.8413086e+00   3.1696777e+00   3.4978561e+00   3.8258209e+00   4.1535416e+00   4.4810104e+00   4.8081970e+00   5.1350784e+00   5.4616470e+00   5.7878647e+00   6.1137314e+00   6.4392090e+00   6.7642822e+00   7.0889359e+00   7.4131470e+00   7.7368927e+00   8.0601501e+00   8.3829117e+00   8.7051544e+00   9.0268555e+00   9.3479919e+00   9.6685486e+00   9.9885178e+00   1.0307869e+01   1.0626587e+01   1.0944656e+01   1.1262054e+01   1.1578758e+01   1.1894775e+01   1.2210060e+01   1.2524620e+01   1.2838425e+01   1.3151459e+01   1.3463707e+01   1.3775169e+01   1.4085800e+01   1.4395607e+01   1.4704567e+01   1.5012672e+01   1.5319901e+01   1.5626251e+01   1.5931686e+01   1.6236221e+01   1.6539825e+01   1.6842484e+01
  -1.7118713e+01  -1.6816528e+01  -1.6513367e+01  -1.6209259e+01  -1.5904175e+01  -1.5598145e+01  -1.5291199e+01  -1.4983337e+01  -1.4674561e+01  -1.4364929e+01  -1.4054382e+01  -1.3743011e+01  -1.3430786e+01  -1.3117737e+01  -1.2803833e+01  -1.2489197e+01  -1.2173737e+01  -1.1857544e+01  -1.1540588e+01  -1.1222870e+01  -1.0904480e+01  -1.0585388e+01  -1.0265594e+01  -9.9451599e+00  -9.6240845e+00  -9.3023682e+00  -8.9800415e+00  -8.6571350e+00  -8.3336792e+00  -8.0096436e+00  -7.6850891e+00  -7.3600464e+00  -7.0344849e+00  -6.7084351e+00  -6.3819885e+00  -6.0550842e+00  -5.7277527e+00  -5.4000549e+00  -5.0719910e+00  -4.7435608e+00  -4.4147949e+00  -4.0857544e+00  -3.7564087e+00  -3.4268188e+00  -3.0969849e+00  -2.7669067e+00  -2.4366455e+00  -2.1062012e+00  -1.7756348e+00  -1.4449158e+00  -1.1140747e+00  -7.8314209e-01  -4.5214844e-01  -1.2112427e-01   2.0992279e-01   5.4096985e-01   8.7200165e-01   1.2029953e+00   1.5339127e+00   1.8647461e+00   2.1954727e+00   2.5260544e+00   2.8564911e+00   3.1867523e+00   3.5168152e+00   3.8466568e+00   4.1762543e+00   4.5055923e+00   4.8346481e+00   5.1633987e+00   5.4918213e+00   5.8198929e+00   6.1475983e+00   6.4749146e+00   6.8018265e+00   7.1283035e+00   7.4543228e+00   7.7798767e+00   8.1049423e+00   8.4294891e+00   8.7535172e+00   9.0769882e+00   9.3998871e+00   9.7222061e+00   1.0043915e+01   1.0365005e+01   1.0685440e+01   1.1005226e+01   1.1324326e+01   1.1642723e+01   1.1960419e+01   1.2277374e+01   1.2593582e+01   1.2909027e+01   1.3223694e+01   1.3537567e+01   1.3850624e+01   1.4162857e+01   1.4474236e+01   1.4784767e+01   1.5094414e+01   1.5403191e+01   1.5711052e+01   1.6018005e+01   1.6324028e+01   1.6629105e+01   1.6933235e+01
  -1.7213348e+01  -1.6909729e+01  -1.6605103e+01  -1.6299500e+01  -1.5992920e+01  -1.5685394e+01  -1.5376923e+01  -1.5067505e+01  -1.4757202e+01  -1.4445984e+01  -1.4133881e+01  -1.3820892e+01  -1.3507080e+01  -1.3192383e+01  -1.2876892e+01  -1.2560577e+01  -1.2243469e+01  -1.1925598e+01  -1.1606934e+01  -1.1287567e+01  -1.0967438e+01  -1.0646637e+01  -1.0325134e+01  -1.0002930e+01  -9.6801147e+00  -9.3566284e+00  -9.0325317e+00  -8.7078552e+00  -8.3825989e+00  -8.0567627e+00  -7.7304077e+00  -7.4035034e+00  -7.0761108e+00  -6.7482910e+00  -6.4199524e+00  -6.0911865e+00  -5.7620239e+00  -5.4324341e+00  -5.1025085e+00  -4.7722168e+00  -4.4415588e+00  -4.1106262e+00  -3.7793884e+00  -3.4478760e+00  -3.1161499e+00  -2.7841797e+00  -2.4520264e+00  -2.1196594e+00  -1.7871704e+00  -1.4545288e+00  -1.1217651e+00  -7.8890991e-01  -4.5599365e-01  -1.2304688e-01   2.0992279e-01   5.4290009e-01   8.7584686e-01   1.2087631e+00   1.5416031e+00   1.8743515e+00   2.2070007e+00   2.5395050e+00   2.8718491e+00   3.2040253e+00   3.5359879e+00   3.8677292e+00   4.1992340e+00   4.5304642e+00   4.8614044e+00   5.1920471e+00   5.5223389e+00   5.8522873e+00   6.1818619e+00   6.5110321e+00   6.8397903e+00   7.1681137e+00   7.4959793e+00   7.8233566e+00   8.1502380e+00   8.4766083e+00   8.8024292e+00   9.1276932e+00   9.4523773e+00   9.7764740e+00   1.0099945e+01   1.0422783e+01   1.0744957e+01   1.1066467e+01   1.1387291e+01   1.1707405e+01   1.2026787e+01   1.2345436e+01   1.2663315e+01   1.2980423e+01   1.3296730e+01   1.3612228e+01   1.3926910e+01   1.4240746e+01   1.4553726e+01   1.4865829e+01   1.5177048e+01   1.5487373e+01   1.5796776e+01   1.6105247e+01   1.6412773e+01   1.6719345e+01   1.7024956e+01
  -1.7308990e+01  -1.7003906e+01  -1.6697815e+01  -1.6390686e+01  -1.6082642e+01  -1.5773560e+01  -1.5463562e+01  -1.5152618e+01  -1.4840729e+01  -1.4527924e+01  -1.4214233e+01  -1.3899658e+01  -1.3584198e+01  -1.3267883e+01  -1.2950745e+01  -1.2632751e+01  -1.2313965e+01  -1.1994415e+01  -1.1674072e+01  -1.1352966e+01  -1.1031128e+01  -1.0708557e+01  -1.0385315e+01  -1.0061371e+01  -9.7367554e+00  -9.4114990e+00  -9.0856323e+00  -8.7591248e+00  -8.4320679e+00  -8.1044312e+00  -7.7762146e+00  -7.4475098e+00  -7.1182556e+00  -6.7885437e+00  -6.4583740e+00  -6.1277466e+00  -5.7966614e+00  -5.4652100e+00  -5.1333618e+00  -4.8011780e+00  -4.4686279e+00  -4.1358032e+00  -3.8026428e+00  -3.4692078e+00  -3.1355591e+00  -2.8016357e+00  -2.4675598e+00  -2.1332703e+00  -1.7988281e+00  -1.4642334e+00  -1.1295471e+00  -7.9476929e-01  -4.5989990e-01  -1.2500000e-01   2.0992279e-01   5.4484558e-01   8.7974548e-01   1.2145996e+00   1.5493851e+00   1.8840790e+00   2.2186584e+00   2.5531082e+00   2.8873901e+00   3.2214966e+00   3.5553894e+00   3.8890533e+00   4.2224808e+00   4.5556259e+00   4.8884735e+00   5.2210159e+00   5.5532150e+00   5.8850555e+00   6.2165070e+00   6.5475693e+00   6.8781967e+00   7.2083817e+00   7.5381012e+00   7.8673325e+00   8.1960526e+00   8.5242538e+00   8.8518982e+00   9.1789780e+00   9.5054626e+00   9.8313446e+00   1.0156601e+01   1.0481209e+01   1.0805153e+01   1.1128410e+01   1.1450966e+01   1.1772804e+01   1.2093910e+01   1.2414253e+01   1.2733826e+01   1.3052597e+01   1.3370583e+01   1.3687729e+01   1.4004036e+01   1.4319496e+01   1.4634087e+01   1.4947784e+01   1.5260582e+01   1.5572472e+01   1.5883423e+01   1.6193428e+01   1.6502480e+01   1.6810555e+01   1.7117653e+01
