   6.3313595e+01   6.3352581e+01   6.3390907e+01   6.3428562e+01   6.3465542e+01   6.3501850e+01   6.3537476e+01   6.3572418e+01   6.3606686e+01   6.3640255e+01   6.3673149e+01   6.3705334e+01   6.3736835e+01   6.3767628e+01   6.3797718e+01   6.3827110e+01   6.3855789e+01   6.3883759e+01   6.3911018e+01   6.3937561e+01   6.3963379e+01   6.3988487e+01   6.4012863e+01   6.4036514e+01   6.4059448e+01   6.4081642e+01   6.4103111e+01   6.4123840e+01   6.4143837e+01   6.4163094e+01   6.4181618e+01   6.4199387e+01   6.4216423e+01   6.4232712e+01   6.4248253e+01   6.4263046e+01   6.4277092e+01   6.4290382e+01   6.4302925e+01   6.4314713e+01   6.4325745e+01   6.4336021e+01   6.4345535e+01   6.4354301e+01   6.4362305e+01   6.4369545e+01   6.4376022e+01   6.4381744e+01   6.4386703e+01   6.4390900e+01   6.4394341e+01   6.4397011e+01   6.4398911e+01   6.4400063e+01   6.4400444e+01   6.4400063e+01   6.4398918e+01   6.4397011e+01   6.4394341e+01   6.4390900e+01   6.4386711e+01   6.4381752e+01   6.4376022e+01   6.4369545e+01   6.4362305e+01   6.4354301e+01   6.4345543e+01   6.4336021e+01   6.4325745e+01   6.4314720e+01   6.4302925e+01   6.4290390e+01   6.4277100e+01   6.4263054e+01   6.4248268e+01   6.4232719e+01   6.4216431e+01   6.4199402e+01   6.4181625e+01   6.4163109e+01   6.4143845e+01   6.4123856e+01   6.4103127e+01   6.4081650e+01   6.4059456e+01   6.4036530e+01   6.4012878e+01   6.3988503e+01   6.3963394e+01   6.3937576e+01   6.3911034e+01   6.3883774e+01   6.3855804e+01   6.3827126e+01   6.3797733e+01   6.3767639e+01   6.3736851e+01   6.3705357e+01   6.3673164e+01   6.3640278e+01   6.3606709e+01   6.3572441e+01   6.3537491e+01   6.3501865e+01   6.3465553e+01   6.3428577e+01   6.3390926e+01
   6.3444714e+01   6.3483921e+01   6.3522457e+01   6.3560329e+01   6.3597519e+01   6.3634033e+01   6.3669865e+01   6.3705021e+01   6.3739479e+01   6.3773247e+01   6.3806328e+01   6.3838699e+01   6.3870380e+01   6.3901356e+01   6.3931625e+01   6.3961185e+01   6.3990036e+01   6.4018173e+01   6.4045586e+01   6.4072289e+01   6.4098259e+01   6.4123520e+01   6.4148041e+01   6.4171837e+01   6.4194901e+01   6.4217232e+01   6.4238831e+01   6.4259689e+01   6.4279800e+01   6.4299179e+01   6.4317802e+01   6.4335693e+01   6.4352821e+01   6.4369209e+01   6.4384842e+01   6.4399734e+01   6.4413857e+01   6.4427231e+01   6.4439850e+01   6.4451706e+01   6.4462799e+01   6.4473145e+01   6.4482719e+01   6.4491531e+01   6.4499580e+01   6.4506874e+01   6.4513397e+01   6.4519142e+01   6.4524139e+01   6.4528358e+01   6.4531815e+01   6.4534508e+01   6.4536423e+01   6.4537582e+01   6.4537964e+01   6.4537582e+01   6.4536423e+01   6.4534508e+01   6.4531815e+01   6.4528358e+01   6.4524139e+01   6.4519150e+01   6.4513397e+01   6.4506874e+01   6.4499588e+01   6.4491539e+01   6.4482719e+01   6.4473145e+01   6.4462807e+01   6.4451714e+01   6.4439850e+01   6.4427238e+01   6.4413864e+01   6.4399734e+01   6.4384857e+01   6.4369217e+01   6.4352837e+01   6.4335693e+01   6.4317810e+01   6.4299187e+01   6.4279808e+01   6.4259697e+01   6.4238838e+01   6.4217247e+01   6.4194916e+01   6.4171852e+01   6.4148056e+01   6.4123528e+01   6.4098274e+01   6.4072304e+01   6.4045601e+01   6.4018188e+01   6.3990051e+01   6.3961201e+01   6.3931641e+01   6.3901375e+01   6.3870392e+01   6.3838715e+01   6.3806339e+01   6.3773270e+01   6.3739498e+01   6.3705036e+01   6.3669888e+01   6.3634056e+01   6.3597542e+01   6.3560345e+01   6.3522476e+01
   6.3575836e+01   6.3615265e+01   6.3654026e+01   6.3692112e+01   6.3729515e+01   6.3766247e+01   6.3802284e+01   6.3837635e+01   6.3872292e+01   6.3906265e+01   6.3939529e+01   6.3972103e+01   6.4003967e+01   6.4035126e+01   6.4065567e+01   6.4095306e+01   6.4124329e+01   6.4152634e+01   6.4180214e+01   6.4207062e+01   6.4233192e+01   6.4258598e+01   6.4283272e+01   6.4307213e+01   6.4330414e+01   6.4352875e+01   6.4374596e+01   6.4395576e+01   6.4415817e+01   6.4435310e+01   6.4454056e+01   6.4472046e+01   6.4489281e+01   6.4505768e+01   6.4521500e+01   6.4536476e+01   6.4550697e+01   6.4564148e+01   6.4576843e+01   6.4588776e+01   6.4599937e+01   6.4610344e+01   6.4619972e+01   6.4628845e+01   6.4636948e+01   6.4644272e+01   6.4650841e+01   6.4656631e+01   6.4661652e+01   6.4665901e+01   6.4669373e+01   6.4672081e+01   6.4674011e+01   6.4675171e+01   6.4675560e+01   6.4675171e+01   6.4674011e+01   6.4672081e+01   6.4669373e+01   6.4665901e+01   6.4661652e+01   6.4656631e+01   6.4650841e+01   6.4644279e+01   6.4636948e+01   6.4628845e+01   6.4619980e+01   6.4610344e+01   6.4599937e+01   6.4588776e+01   6.4576843e+01   6.4564148e+01   6.4550697e+01   6.4536484e+01   6.4521515e+01   6.4505775e+01   6.4489296e+01   6.4472054e+01   6.4454063e+01   6.4435318e+01   6.4415833e+01   6.4395592e+01   6.4374611e+01   6.4352882e+01   6.4330421e+01   6.4307228e+01   6.4283279e+01   6.4258614e+01   6.4233215e+01   6.4207077e+01   6.4180222e+01   6.4152634e+01   6.4124336e+01   6.4095322e+01   6.4065590e+01   6.4035141e+01   6.4003975e+01   6.3972115e+01   6.3939548e+01   6.3906281e+01   6.3872311e+01   6.3837650e+01   6.3802303e+01   6.3766258e+01   6.3729534e+01   6.3692131e+01   6.3654045e+01
   6.3706966e+01   6.3746632e+01   6.3785603e+01   6.3823906e+01   6.3861534e+01   6.3898472e+01   6.3934719e+01   6.3970280e+01   6.4005142e+01   6.4039307e+01   6.4072762e+01   6.4105530e+01   6.4137573e+01   6.4168915e+01   6.4199547e+01   6.4229454e+01   6.4258652e+01   6.4287117e+01   6.4314857e+01   6.4341881e+01   6.4368172e+01   6.4393723e+01   6.4418541e+01   6.4442627e+01   6.4465973e+01   6.4488571e+01   6.4510422e+01   6.4531532e+01   6.4551895e+01   6.4571503e+01   6.4590363e+01   6.4608467e+01   6.4625809e+01   6.4642395e+01   6.4658218e+01   6.4673286e+01   6.4687592e+01   6.4701126e+01   6.4713898e+01   6.4725899e+01   6.4737137e+01   6.4747604e+01   6.4757301e+01   6.4766220e+01   6.4774376e+01   6.4781754e+01   6.4788353e+01   6.4794174e+01   6.4799232e+01   6.4803505e+01   6.4807007e+01   6.4809731e+01   6.4811668e+01   6.4812836e+01   6.4813225e+01   6.4812836e+01   6.4811668e+01   6.4809731e+01   6.4807007e+01   6.4803505e+01   6.4799232e+01   6.4794182e+01   6.4788361e+01   6.4781754e+01   6.4774384e+01   6.4766228e+01   6.4757309e+01   6.4747604e+01   6.4737144e+01   6.4725906e+01   6.4713898e+01   6.4701134e+01   6.4687599e+01   6.4673294e+01   6.4658226e+01   6.4642410e+01   6.4625816e+01   6.4608475e+01   6.4590370e+01   6.4571518e+01   6.4551903e+01   6.4531548e+01   6.4510437e+01   6.4488579e+01   6.4465981e+01   6.4442642e+01   6.4418556e+01   6.4393738e+01   6.4368187e+01   6.4341896e+01   6.4314880e+01   6.4287132e+01   6.4258659e+01   6.4229469e+01   6.4199562e+01   6.4168938e+01   6.4137589e+01   6.4105545e+01   6.4072784e+01   6.4039314e+01   6.4005150e+01   6.3970291e+01   6.3934734e+01   6.3898487e+01   6.3861549e+01   6.3823933e+01   6.3785629e+01
   6.3838112e+01   6.3877995e+01   6.3917202e+01   6.3955723e+01   6.3993561e+01   6.4030708e+01   6.4067169e+01   6.4102943e+01   6.4138008e+01   6.4172371e+01   6.4206032e+01   6.4238976e+01   6.4271225e+01   6.4302750e+01   6.4333565e+01   6.4363640e+01   6.4393013e+01   6.4421654e+01   6.4449562e+01   6.4476746e+01   6.4503189e+01   6.4528900e+01   6.4553871e+01   6.4578094e+01   6.4601578e+01   6.4624321e+01   6.4646309e+01   6.4667542e+01   6.4688026e+01   6.4707764e+01   6.4726730e+01   6.4744942e+01   6.4762398e+01   6.4779083e+01   6.4795006e+01   6.4810165e+01   6.4824554e+01   6.4838173e+01   6.4851021e+01   6.4863106e+01   6.4874413e+01   6.4884933e+01   6.4894691e+01   6.4903679e+01   6.4911873e+01   6.4919296e+01   6.4925934e+01   6.4931801e+01   6.4936890e+01   6.4941193e+01   6.4944710e+01   6.4947449e+01   6.4949402e+01   6.4950577e+01   6.4950974e+01   6.4950577e+01   6.4949402e+01   6.4947449e+01   6.4944710e+01   6.4941193e+01   6.4936890e+01   6.4931801e+01   6.4925941e+01   6.4919304e+01   6.4911873e+01   6.4903679e+01   6.4894699e+01   6.4884949e+01   6.4874420e+01   6.4863106e+01   6.4851028e+01   6.4838181e+01   6.4824554e+01   6.4810173e+01   6.4795013e+01   6.4779099e+01   6.4762405e+01   6.4744949e+01   6.4726738e+01   6.4707771e+01   6.4688034e+01   6.4667557e+01   6.4646317e+01   6.4624329e+01   6.4601593e+01   6.4578110e+01   6.4553886e+01   6.4528915e+01   6.4503204e+01   6.4476761e+01   6.4449577e+01   6.4421661e+01   6.4393028e+01   6.4363663e+01   6.4333572e+01   6.4302765e+01   6.4271240e+01   6.4238998e+01   6.4206047e+01   6.4172386e+01   6.4138031e+01   6.4102951e+01   6.4067192e+01   6.4030739e+01   6.3993584e+01   6.3955742e+01   6.3917221e+01
   6.3969261e+01   6.4009369e+01   6.4048798e+01   6.4087555e+01   6.4125610e+01   6.4162979e+01   6.4199646e+01   6.4235626e+01   6.4270897e+01   6.4305466e+01   6.4339317e+01   6.4372467e+01   6.4404900e+01   6.4436615e+01   6.4467606e+01   6.4497879e+01   6.4527420e+01   6.4556229e+01   6.4584305e+01   6.4611649e+01   6.4638260e+01   6.4664124e+01   6.4689240e+01   6.4713623e+01   6.4737236e+01   6.4760124e+01   6.4782242e+01   6.4803612e+01   6.4824219e+01   6.4844070e+01   6.4863152e+01   6.4881477e+01   6.4899040e+01   6.4915833e+01   6.4931854e+01   6.4947105e+01   6.4961586e+01   6.4975288e+01   6.4988220e+01   6.5000374e+01   6.5011749e+01   6.5022346e+01   6.5032158e+01   6.5041199e+01   6.5049446e+01   6.5056915e+01   6.5063599e+01   6.5069504e+01   6.5074608e+01   6.5078941e+01   6.5082489e+01   6.5085236e+01   6.5087204e+01   6.5088394e+01   6.5088783e+01   6.5088394e+01   6.5087212e+01   6.5085236e+01   6.5082489e+01   6.5078941e+01   6.5074615e+01   6.5069504e+01   6.5063599e+01   6.5056923e+01   6.5049446e+01   6.5041199e+01   6.5032166e+01   6.5022346e+01   6.5011757e+01   6.5000381e+01   6.4988220e+01   6.4975296e+01   6.4961594e+01   6.4947121e+01   6.4931870e+01   6.4915840e+01   6.4899048e+01   6.4881493e+01   6.4863167e+01   6.4844078e+01   6.4824226e+01   6.4803612e+01   6.4782249e+01   6.4760132e+01   6.4737251e+01   6.4713631e+01   6.4689255e+01   6.4664131e+01   6.4638268e+01   6.4611664e+01   6.4584328e+01   6.4556236e+01   6.4527428e+01   6.4497887e+01   6.4467628e+01   6.4436630e+01   6.4404907e+01   6.4372482e+01   6.4339340e+01   6.4305473e+01   6.4270912e+01   6.4235634e+01   6.4199669e+01   6.4162994e+01   6.4125633e+01   6.4087563e+01   6.4048828e+01
   6.4100403e+01   6.4140755e+01   6.4180412e+01   6.4219391e+01   6.4257668e+01   6.4295250e+01   6.4332138e+01   6.4368324e+01   6.4403801e+01   6.4438576e+01   6.4472641e+01   6.4505981e+01   6.4538605e+01   6.4570511e+01   6.4601685e+01   6.4632133e+01   6.4661858e+01   6.4690842e+01   6.4719093e+01   6.4746597e+01   6.4773361e+01   6.4799385e+01   6.4824661e+01   6.4849190e+01   6.4872955e+01   6.4895966e+01   6.4918228e+01   6.4939728e+01   6.4960464e+01   6.4980438e+01   6.4999641e+01   6.5018082e+01   6.5035744e+01   6.5052643e+01   6.5068764e+01   6.5084114e+01   6.5098679e+01   6.5112473e+01   6.5125481e+01   6.5137711e+01   6.5149155e+01   6.5159813e+01   6.5169693e+01   6.5178787e+01   6.5187088e+01   6.5194603e+01   6.5201332e+01   6.5207268e+01   6.5212418e+01   6.5216766e+01   6.5220337e+01   6.5223106e+01   6.5225082e+01   6.5226280e+01   6.5226677e+01   6.5226280e+01   6.5225082e+01   6.5223106e+01   6.5220337e+01   6.5216774e+01   6.5212418e+01   6.5207275e+01   6.5201332e+01   6.5194603e+01   6.5187088e+01   6.5178787e+01   6.5169701e+01   6.5159821e+01   6.5149162e+01   6.5137711e+01   6.5125488e+01   6.5112480e+01   6.5098686e+01   6.5084114e+01   6.5068771e+01   6.5052650e+01   6.5035751e+01   6.5018089e+01   6.4999657e+01   6.4980446e+01   6.4960480e+01   6.4939735e+01   6.4918243e+01   6.4895981e+01   6.4872971e+01   6.4849197e+01   6.4824677e+01   6.4799393e+01   6.4773376e+01   6.4746613e+01   6.4719109e+01   6.4690857e+01   6.4661865e+01   6.4632149e+01   6.4601700e+01   6.4570526e+01   6.4538620e+01   6.4505997e+01   6.4472649e+01   6.4438599e+01   6.4403824e+01   6.4368340e+01   6.4332153e+01   6.4295273e+01   6.4257683e+01   6.4219398e+01   6.4180428e+01
   6.4231560e+01   6.4272141e+01   6.4312035e+01   6.4351234e+01   6.4389732e+01   6.4427544e+01   6.4464645e+01   6.4501053e+01   6.4536743e+01   6.4571716e+01   6.4605980e+01   6.4639519e+01   6.4672340e+01   6.4704437e+01   6.4735802e+01   6.4766434e+01   6.4796333e+01   6.4825493e+01   6.4853912e+01   6.4881592e+01   6.4908516e+01   6.4934700e+01   6.4960129e+01   6.4984802e+01   6.5008713e+01   6.5031876e+01   6.5054268e+01   6.5075897e+01   6.5096764e+01   6.5116859e+01   6.5136185e+01   6.5154732e+01   6.5172516e+01   6.5189514e+01   6.5205734e+01   6.5221176e+01   6.5235840e+01   6.5249718e+01   6.5262810e+01   6.5275108e+01   6.5286636e+01   6.5297356e+01   6.5307304e+01   6.5316444e+01   6.5324799e+01   6.5332367e+01   6.5339127e+01   6.5345108e+01   6.5350281e+01   6.5354668e+01   6.5358253e+01   6.5361046e+01   6.5363045e+01   6.5364235e+01   6.5364632e+01   6.5364235e+01   6.5363045e+01   6.5361046e+01   6.5358253e+01   6.5354675e+01   6.5350288e+01   6.5345116e+01   6.5339134e+01   6.5332367e+01   6.5324806e+01   6.5316452e+01   6.5307304e+01   6.5297371e+01   6.5286636e+01   6.5275116e+01   6.5262817e+01   6.5249725e+01   6.5235840e+01   6.5221184e+01   6.5205742e+01   6.5189522e+01   6.5172523e+01   6.5154739e+01   6.5136192e+01   6.5116867e+01   6.5096771e+01   6.5075905e+01   6.5054283e+01   6.5031883e+01   6.5008728e+01   6.4984810e+01   6.4960136e+01   6.4934715e+01   6.4908531e+01   6.4881599e+01   6.4853928e+01   6.4825508e+01   6.4796349e+01   6.4766449e+01   6.4735809e+01   6.4704445e+01   6.4672356e+01   6.4639534e+01   6.4605988e+01   6.4571732e+01   6.4536751e+01   6.4501068e+01   6.4464668e+01   6.4427559e+01   6.4389755e+01   6.4351250e+01   6.4312050e+01
   6.4362717e+01   6.4403534e+01   6.4443649e+01   6.4483086e+01   6.4521812e+01   6.4559845e+01   6.4597168e+01   6.4633789e+01   6.4669685e+01   6.4704872e+01   6.4739334e+01   6.4773087e+01   6.4806099e+01   6.4838387e+01   6.4869942e+01   6.4900764e+01   6.4930832e+01   6.4960175e+01   6.4988770e+01   6.5016617e+01   6.5043709e+01   6.5070045e+01   6.5095634e+01   6.5120461e+01   6.5144524e+01   6.5167831e+01   6.5190361e+01   6.5212120e+01   6.5233116e+01   6.5253334e+01   6.5272781e+01   6.5291458e+01   6.5309334e+01   6.5326447e+01   6.5342773e+01   6.5358307e+01   6.5373062e+01   6.5387024e+01   6.5400200e+01   6.5412582e+01   6.5424171e+01   6.5434967e+01   6.5444969e+01   6.5454178e+01   6.5462585e+01   6.5470192e+01   6.5477005e+01   6.5483025e+01   6.5488235e+01   6.5492645e+01   6.5496254e+01   6.5499062e+01   6.5501060e+01   6.5502266e+01   6.5502670e+01   6.5502266e+01   6.5501068e+01   6.5499062e+01   6.5496254e+01   6.5492645e+01   6.5488235e+01   6.5483025e+01   6.5477013e+01   6.5470200e+01   6.5462593e+01   6.5454178e+01   6.5444977e+01   6.5434967e+01   6.5424179e+01   6.5412590e+01   6.5400208e+01   6.5387032e+01   6.5373070e+01   6.5358315e+01   6.5342773e+01   6.5326454e+01   6.5309349e+01   6.5291458e+01   6.5272797e+01   6.5253349e+01   6.5233124e+01   6.5212135e+01   6.5190369e+01   6.5167839e+01   6.5144539e+01   6.5120476e+01   6.5095650e+01   6.5070061e+01   6.5043724e+01   6.5016632e+01   6.4988785e+01   6.4960190e+01   6.4930855e+01   6.4900772e+01   6.4869957e+01   6.4838402e+01   6.4806114e+01   6.4773102e+01   6.4739357e+01   6.4704895e+01   6.4669701e+01   6.4633804e+01   6.4597183e+01   6.4559860e+01   6.4521835e+01   6.4483101e+01   6.4443680e+01
   6.4493866e+01   6.4534920e+01   6.4575279e+01   6.4614944e+01   6.4653908e+01   6.4692162e+01   6.4729706e+01   6.4766541e+01   6.4802658e+01   6.4838051e+01   6.4872726e+01   6.4906670e+01   6.4939888e+01   6.4972366e+01   6.5004112e+01   6.5035118e+01   6.5065384e+01   6.5094894e+01   6.5123665e+01   6.5151680e+01   6.5178947e+01   6.5205452e+01   6.5231194e+01   6.5256172e+01   6.5280380e+01   6.5303825e+01   6.5326500e+01   6.5348396e+01   6.5369522e+01   6.5389870e+01   6.5409439e+01   6.5428223e+01   6.5446220e+01   6.5463440e+01   6.5479866e+01   6.5495499e+01   6.5510345e+01   6.5524399e+01   6.5537659e+01   6.5550117e+01   6.5561783e+01   6.5572639e+01   6.5582710e+01   6.5591972e+01   6.5600433e+01   6.5608093e+01   6.5614944e+01   6.5620995e+01   6.5626244e+01   6.5630684e+01   6.5634315e+01   6.5637146e+01   6.5639160e+01   6.5640373e+01   6.5640778e+01   6.5640373e+01   6.5639168e+01   6.5637146e+01   6.5634315e+01   6.5630684e+01   6.5626244e+01   6.5621002e+01   6.5614952e+01   6.5608101e+01   6.5600441e+01   6.5591980e+01   6.5582718e+01   6.5572655e+01   6.5561790e+01   6.5550117e+01   6.5537666e+01   6.5524406e+01   6.5510353e+01   6.5495506e+01   6.5479874e+01   6.5463448e+01   6.5446236e+01   6.5428238e+01   6.5409454e+01   6.5389885e+01   6.5369537e+01   6.5348412e+01   6.5326508e+01   6.5303841e+01   6.5280388e+01   6.5256187e+01   6.5231201e+01   6.5205460e+01   6.5178955e+01   6.5151695e+01   6.5123688e+01   6.5094917e+01   6.5065407e+01   6.5035141e+01   6.5004128e+01   6.4972382e+01   6.4939903e+01   6.4906693e+01   6.4872742e+01   6.4838066e+01   6.4802673e+01   6.4766556e+01   6.4729729e+01   6.4692184e+01   6.4653923e+01   6.4614967e+01   6.4575302e+01
