 28073 12584 9755 2452 3282
   1839   461    1       0       0       1       4   1
   1840   461    1       0       0       2    7771   1
   1841   461    1       0       0       3    7771   1
   1839   462    1       0       1       4       5   1
   1840   462    1       0       2    7771    7773   1
   1841   462    1       0       3    7771    7773   1
   1839   463    1       1       4       5       7   1
   1844   463    1       0       0       6    7775   1
   1839   464    1       4       5       7      10   1
   1844   464    1       0       6    7775    7779   1
   1846   464    1       0       0       8      11   1
   1838   465    1       0       0       9    7776   1
   1839   465    1       5       7      10    7776   1
   1846   465    1       0       8      11    7780   1
   1847   465    1       0       0      12    7780   1
   1848   465    1       0       0      13    7781   1
   1849   465    1       0       0      14    7781   1
   1850   465    1       0       0      15    7782   1
   1851   465    1       0       0      16    7782   1
   1838   466    1       0       9    7776    7786   1
   1839   466    1       7      10    7776    7786   1
   1846   466    1       8      11    7780   16352   1
   1847   466    1       0      12    7780   16352   1
   1848   466    1       0      13    7781   16353   1
   1849   466    1       0      14    7781   16353   1
   1850   466    1       0      15    7782   16353   1
   1851   466    1       0      16    7782   16353   1
   1837   467    1       0       0      17      24   1
   1858   467    1       0       0      18    7788   1
   1859   467    1       0       0      19    7788   1
   1860   467    1       0       0      20    7789   1
   1861   467    1       0       0      21    7789   1
   1862   467    1       0       0      22    7790   1
   1863   467    1       0       0      23    7790   1
   1837   468    1       0      17      24      26   1
   1858   468    1       0      18    7788    7796   1
   1859   468    1       0      19    7788    7796   1
   1860   468    1       0      20    7789    7797   1
   1861   468    1       0      21    7789    7797   1
   1862   468    1       0      22    7790    7798   1
   1863   468    1       0      23    7790    7798   1
   1836   469    1       0       0      25    7793   1
   1837   469    1      17      24      26    7793   1
   1868   469    1       0       0      27    7801   1
   1869   469    1       0       0      28    7801   1
   1870   469    1       0       0      29    7802   1
   1871   469    1       0       0      30    7802   1
   1835   470    1       0       0      31      33   1
   1836   470    1       0      25    7793    7804   1
   1837   470    1      24      26    7793    7804   1
   1868   470    1       0      27    7801   16362   1
   1869   470    1       0      28    7801   16362   1
   1870   470    1       0      29    7802   16362   1
   1871   470    1       0      30    7802   16362   1
   1874   470    1       0       0      32      34   1
   1835   471    1       0      31      33      38   1
   1874   471    1       0      32      34    7807   1
   1875   471    1       0       0      35    7807   1
   1876   471    1       0       0      36    7808   1
   1877   471    1       0       0      37    7808   1
   1835   472    1      31      33      38      40   1
   1874   472    1      32      34    7807    7814   1
   1875   472    1       0      35    7807    7814   1
   1876   472    1       0      36    7808    7815   1
   1877   472    1       0      37    7808    7815   1
   1834   473    1       0       0      39    7810   1
   1835   473    1      33      38      40    7810   1
   1880   473    1       0       0      41    7817   1
   1881   473    1       0       0      42    7817   1
   1834   474    1       0      39    7810    7818   1
   1835   474    1      38      40    7810    7818   1
   1880   474    1       0      41    7817    7819   1
   1881   474    1       0      42    7817    7819   1
   1882   474    1       0       0      43      45   1
   1833   475    1       0       0      44      48   1
   1882   475    1       0      43      45    7820   1
   1883   475    1       0       0      46    7820   1
   1884   475    1       0       0      47    7821   1
   1833   476    1       0      44      48      50   1
   1882   476    1      43      45    7820    7825   1
   1883   476    1       0      46    7820    7825   1
   1884   476    1       0      47    7821    7826   1
   1832   477    1       0       0      49    7822   1
   1833   477    1      44      48      50    7822   1
   1886   477    1       0       0      51    7827   1
   1832   478    1       0      49    7822    7828   1
   1833   478    1      48      50    7822    7828   1
   1886   478    1       0      51    7827    7831   1
   1831   480    1       0       0      52      53   1
   1831   481    1       0      52      53    7832   1
   1831   482    1      52      53    7832    7837   1
   1829   484    1       0       0      54      56   1
   1828   485    1       0       0      55    7842   1
   1829   485    1       0      54      56    7842   1
   1892   485    1       0       0      57    7848   1
   1893   485    1       0       0      58    7848   1
   1828   486    1       0      55    7842    7850   1
   1829   486    1      54      56    7842    7850   1
   1892   486    1       0      57    7848    7852   1
   1893   486    1       0      58    7848    7852   1
   1896   487    1       0       0      59    7854   1
   1896   488    1       0      59    7854    7859   1
   1827   489    1       0       0      60      62   1
   1898   489    1       0       0      61    7860   1
   1827   490    1       0      60      62      63   1
   1898   490    1       0      61    7860    7864   1
   1827   491    1      60      62      63      65   1
   1900   491    1       0       0      64    7865   1
   1827   492    1      62      63      65      66   1
   1900   492    1       0      64    7865    7870   1
   1827   493    1      63      65      66      67   1
   1827   494    1      65      66      67      69   1
   1902   494    1       0       0      68      70   1
   1827   495    1      66      67      69    7871   1
   1902   495    1       0      68      70    7875   1
   1903   495    1       0       0      71    7875   1
   1827   496    1      67      69    7871    7876   1
   1902   496    1      68      70    7875    7880   1
   1903   496    1       0      71    7875    7880   1
   1904   497    1       0       0      72    7881   1
   1904   498    1       0      72    7881    7883   1
   1906   499    1       0       0      73    7884   1
   1825   500    1       0       0      74      75   1
   1906   500    1       0      73    7884    7887   1
   1825   501    1       0      74      75      77   1
   1908   501    1       0       0      76    7888   1
   1825   502    1      74      75      77      78   1
   1908   502    1       0      76    7888    7890   1
   1825   503    1      75      77      78      80   1
   1910   503    1       0       0      79      81   1
   1825   504    1      77      78      80      83   1
   1910   504    1       0      79      81      84   1
   1824   505    1       0       0      82    7891   1
   1825   505    1      78      80      83    7891   1
   1910   505    1      79      81      84    7894   1
   1824   506    1       0      82    7891    7895   1
   1825   506    1      80      83    7891    7895   1
   1910   506    1      81      84    7894      85   1
   1910   508    1      84    7894      85      86   1
   1910   509    1    7894      85      86      87   1
   1910   510    1      85      86      87      89   1
   1823   511    1       0       0      88      90   1
   1910   511    1      86      87      89      91   1
   1823   512    1       0      88      90      94   1
   1910   512    1      87      89      91      95   1
   1915   512    1       0       0      92      98   1
   1822   513    1       0       0      93    7904   1
   1823   513    1      88      90      94    7904   1
   1910   513    1      89      91      95    7908   1
   1913   513    1       0       0      96    7909   1
   1914   513    1       0       0      97    7910   1
   1915   513    1       0      92      98    7910   1
   1916   513    1       0       0      99    7911   1
   1917   513    1       0       0     100    7911   1
   1918   513    1       0       0     101    7912   1
   1919   513    1       0       0     102    7912   1
   1822   514    1       0      93    7904    7914   1
   1823   514    1      90      94    7904    7914   1
   1910   514    1      91      95    7908   16419   1
   1913   514    1       0      96    7909   16420   1
   1914   514    1       0      97    7910   16420   1
   1915   514    1      92      98    7910   16420   1
   1916   514    1       0      99    7911   16421   1
   1917   514    1       0     100    7911   16421   1
   1918   514    1       0     101    7912   16421   1
   1919   514    1       0     102    7912   16421   1
   1922   515    1       0       0     103    7916   1
   1923   515    1       0       0     104    7916   1
   1821   516    1       0       0     105     107   1
   1922   516    1       0     103    7916    7920   1
   1923   516    1       0     104    7916    7920   1
   1926   516    1       0       0     106     108   1
   1821   517    1       0     105     107     111   1
   1926   517    1       0     106     108    7922   1
   1927   517    1       0       0     109    7922   1
   1928   517    1       0       0     110    7923   1
   1821   518    1     105     107     111     115   1
   1926   518    1     106     108    7922   16427   1
   1927   518    1       0     109    7922   16427   1
   1928   518    1       0     110    7923    7925   1
   1930   518    1       0       0     112     116   1
   1934   518    1       0       0     113       0   1
   1935   518    1       0       0     114       0   1
   1821   519    1     107     111     115     120   1
   1930   519    1       0     112     116    7926   1
   1931   519    1       0       0     117    7926   1
   1932   519    1       0       0     118    7927   1
   1933   519    1       0       0     119    7927   1
   1934   519    1       0     113       0       0   1
   1935   519    1       0     114       0       0   1
   1821   520    1     111     115     120     121   1
   1930   520    1     112     116    7926    7930   1
   1931   520    1       0     117    7926    7930   1
   1932   520    1       0     118    7927    7931   1
   1933   520    1       0     119    7927    7931   1
   1821   521    1     115     120     121     124   1
   1934   521    1       0       0     122    7932   1
   1935   521    1       0       0     123    7932   1
   1821   522    1     120     121     124     125   1
   1934   522    1       0     122    7932   16435   1
   1935   522    1       0     123    7932   16435   1
   1821   523    1     121     124     125     127   1
   1938   523    1       0       0     126    7936   1
   1821   524    1     124     125     127     128   1
   1938   524    1       0     126    7936    7939   1
   1821   525    1     125     127     128     131   1
   1940   525    1       0       0     129    7940   1
   1941   525    1       0       0     130    7940   1
   1821   526    1     127     128     131     133   1
   1940   526    1       0     129    7940    7942   1
   1941   526    1       0     130    7940    7942   1
   1942   526    1       0       0     132     134   1
   1821   527    1     128     131     133     136   1
   1942   527    1       0     132     134    7943   1
   1943   527    1       0       0     135    7943   1
   1821   528    1     131     133     136     138   1
   1942   528    1     132     134    7943    7948   1
   1943   528    1       0     135    7943    7948   1
   1820   529    1       0       0     137    7945   1
   1821   529    1     133     136     138    7945   1
   1946   529    1       0       0     139    7950   1
   1820   530    1       0     137    7945    7951   1
   1821   530    1     136     138    7945    7951   1
   1946   530    1       0     139    7950    7954   1
   1948   531    1       0       0     140    7955   1
   1948   532    1       0     140    7955    7960   1
   1950   533    1       0       0     141    7961   1
   1950   534    1       0     141    7961    7965   1
   1952   534    1       0       0     142     143   1
   1952   535    1       0     142     143    7966   1
   1953   535    1       0       0     144    7966   1
   1952   536    1     142     143    7966    7971   1
   1953   536    1       0     144    7966    7971   1
   1954   536    1       0       0     145     146   1
   1954   537    1       0     145     146    7972   1
   1955   537    1       0       0     147    7972   1
   1954   538    1     145     146    7972    7976   1
   1955   538    1       0     147    7972    7976   1
   1956   539    1       0       0     148    7977   1
   1956   540    1       0     148    7977    7982   1
   1958   541    1       0       0     149    7983   1
   1958   542    1       0     149    7983    7987   1
   1960   544    1       0       0     150     151   1
   1960   545    1       0     150     151    7992   1
   1961   545    1       0       0     152    7992   1
   1819   546    1       0       0     153     154   1
   1960   546    1     150     151    7992    7995   1
   1961   546    1       0     152    7992    7995   1
   1819   547    1       0     153     154     156   1
   1962   547    1       0       0     155     157   1
   1819   548    1     153     154     156     158   1
   1962   548    1       0     155     157     159   1
   1819   549    1     154     156     158     161   1
   1962   549    1     155     157     159    7999   1
   1963   549    1       0       0     160    7999   1
   1819   550    1     156     158     161     162   1
   1962   550    1     157     159    7999    8003   1
   1963   550    1       0     160    7999    8003   1
   1819   551    1     158     161     162     163   1
   1819   552    1     161     162     163     165   1
   1964   552    1       0       0     164     166   1
   1819   553    1     162     163     165     167   1
   1964   553    1       0     164     166     168   1
   1819   554    1     163     165     167     169   1
   1964   554    1     164     166     168     170   1
   1819   555    1     165     167     169     172   1
   1964   555    1     166     168     170    8012   1
   1965   555    1       0       0     171    8012   1
   1819   556    1     167     169     172     173   1
   1964   556    1     168     170    8012    8017   1
   1965   556    1       0     171    8012    8017   1
   1819   557    1     169     172     173     174   1
   1819   558    1     172     173     174     175   1
   1819   559    1     173     174     175    8018   1
   1966   559    1       0       0     176     177   1
   1819   560    1     174     175    8018     178   1
   1966   560    1       0     176     177       0   1
   1966   561    1     176     177       0       0   1
   1819   562    1     175    8018     178     179   1
   1819   563    1    8018     178     179    8025   1
   1819   564    1     178     179    8025    8031   1
   1964   566    1    8024    8030     180     181   1
   1964   567    1    8030     180     181     183   1
   1819   568    1    8025    8031     182     185   1
   1964   568    1     180     181     183     186   1
   1818   569    1       0       0     184    8040   1
   1819   569    1    8031     182     185    8040   1
   1964   569    1     181     183     186     187   1
   1818   570    1       0     184    8040    8045   1
   1819   570    1     182     185    8040    8045   1
   1964   570    1     183     186     187     189   1
   1817   571    1       0       0     188     190   1
   1964   571    1     186     187     189     191   1
   1817   572    1       0     188     190     192   1
   1964   572    1     187     189     191     193   1
   1817   573    1     188     190     192     194   1
   1964   573    1     189     191     193     195   1
   1817   574    1     190     192     194     197   1
   1964   574    1     191     193     195     198   1
   1816   575    1       0       0     196    8051   1
   1817   575    1     192     194     197    8051   1
   1964   575    1     193     195     198     199   1
   1816   576    1       0     196    8051    8055   1
   1817   576    1     194     197    8051    8055   1
   1964   576    1     195     198     199     200   1
   1964   577    1     198     199     200    8059   1
   1965   577    1       0       0     201    8059   1
   1815   578    1       0       0     202     203   1
   1964   578    1     199     200    8059    8062   1
   1965   578    1       0     201    8059    8062   1
   1815   579    1       0     202     203     204   1
   1815   580    1     202     203     204     205   1
   1815   581    1     203     204     205    8063   1
   1815   582    1     204     205    8063    8067   1
   1813   587    1       0       0     206     207   1
   1813   588    1       0     206     207     208   1
   1813   589    1     206     207     208    8073   1
   1966   589    1       0       0     209     210   1
   1813   590    1     207     208    8073    8076   1
   1966   590    1       0     209     210     211   1
   1966   591    1     209     210     211     212   1
   1966   592    1     210     211     212     214   1
   1811   593    1       0       0     213     215   1
   1966   593    1     211     212     214     216   1
   1811   594    1       0     213     215     217   1
   1966   594    1     212     214     216     218   1
   1811   595    1     213     215     217    8082   1
   1966   595    1     214     216     218     219   1
   1811   596    1     215     217    8082    8086   1
   1966   596    1     216     218     219     220   1
   1966   597    1     218     219     220     221   1
   1966   598    1     219     220     221     222   1
   1966   599    1     220     221     222     223   1
   1966   600    1     221     222     223     225   1
   1809   601    1       0       0     224     226   1
   1966   601    1     222     223     225     227   1
   1809   602    1       0     224     226     228   1
   1966   602    1     223     225     227     229   1
   1809   603    1     224     226     228     230   1
   1966   603    1     225     227     229     231   1
   1809   604    1     226     228     230     232   1
   1966   604    1     227     229     231     233   1
   1809   605    1     228     230     232     234   1
   1966   605    1     229     231     233     235   1
   1809   606    1     230     232     234     241   1
   1966   606    1     231     233     235     242   1
   1612   607    1       0       0     236    8098   1
   1613   607    1       0       0     237    8098   1
   1614   607    1       0       0     238    8099   1
   1615   607    1       0       0     239    8099   1
   1808   607    1       0       0     240    8100   1
   1809   607    1     232     234     241    8100   1
   1966   607    1     233     235     242     245   1
   1611   608    1       0       0     243     246   1
   1612   608    1       0     236    8098    8104   1
   1613   608    1       0     237    8098    8104   1
   1614   608    1       0     238    8099    8105   1
   1615   608    1       0     239    8099    8105   1
   1616   608    1       0       0     244     247   1
   1808   608    1       0     240    8100    8107   1
   1809   608    1     234     241    8100    8107   1
   1966   608    1     235     242     245       0   1
   1611   609    1       0     243     246    8103   1
   1616   609    1       0     244     247    8106   1
   1617   609    1       0       0     248    8106   1
   1966   609    1     242     245       0       0   1
   1611   610    1     243     246    8103    8111   1
   1616   610    1     244     247    8106    8112   1
   1617   610    1       0     248    8106    8112   1
   1609   611    1       0       0     249    8110   1
   1618   611    1       0       0     250    8113   1
   1807   611    1       0       0     251     253   1
   1607   612    1       0       0     252     254   1
   1609   612    1       0     249    8110    8118   1
   1618   612    1       0     250    8113    8121   1
   1807   612    1       0     251     253       0   1
   1607   613    1       0     252     254    8117   1
   1620   613    1       0       0     255    8122   1
   1807   613    1     251     253       0       0   1
   1605   614    1       0       0     256     260   1
   1607   614    1     252     254    8117    8128   1
   1620   614    1       0     255    8122    8129   1
   1622   614    1       0       0     257     261   1
   1603   615    1       0       0     258    8126   1
   1604   615    1       0       0     259    8127   1
   1605   615    1       0     256     260    8127   1
   1622   615    1       0     257     261    8130   1
   1623   615    1       0       0     262    8130   1
   1601   616    1       0       0     263     267   1
   1603   616    1       0     258    8126    8138   1
   1604   616    1       0     259    8127    8139   1
   1605   616    1     256     260    8127    8139   1
   1622   616    1     257     261    8130    8142   1
   1623   616    1       0     262    8130    8142   1
   1624   616    1       0       0     264     268   1
   1599   617    1       0       0     265    8136   1
   1600   617    1       0       0     266    8137   1
   1601   617    1       0     263     267    8137   1
   1624   617    1       0     264     268    8143   1
   1625   617    1       0       0     269    8143   1
   1597   618    1       0       0     270     276   1
   1599   618    1       0     265    8136    8153   1
   1600   618    1       0     266    8137   16537   1
   1601   618    1     263     267    8137   16537   1
   1624   618    1     264     268    8143    8154   1
   1625   618    1       0     269    8143    8154   1
   1807   618    1       0       0     271     278   1
   1592   619    1       0       0     272    8150   1
   1594   619    1       0       0     273    8151   1
   1595   619    1       0       0     274    8151   1
   1596   619    1       0       0     275    8152   1
   1597   619    1       0     270     276    8152   1
   1626   619    1       0       0     277    8155   1
   1807   619    1       0     271     278     279   1
   1592   620    1       0     272    8150    8162   1
   1594   620    1       0     273    8151    8163   1
   1595   620    1       0     274    8151    8163   1
   1596   620    1       0     275    8152    8164   1
   1597   620    1     270     276    8152    8164   1
   1626   620    1       0     277    8155    8167   1
   1807   620    1     271     278     279     283   1
   1964   620    1    8135    8148     280     284   1
   1965   620    1    8135    8148     281       0   1
   1628   621    1       0       0     282    8168   1
   1807   621    1     278     279     283     288   1
   1964   621    1    8148     280     284     289   1
   1965   621    1    8148     281       0       0   1
   1583   622    1       0       0     285     292   1
   1584   622    1       0       0     286     293   1
   1587   622    1       0       0     287     294   1
   1628   622    1       0     282    8168    8179   1
   1807   622    1     279     283     288     295   1
   1964   622    1     280     284     289     296   1
   1581   623    1       0       0     290    8173   1
   1582   623    1       0       0     291    8174   1
   1583   623    1       0     285     292    8174   1
   1584   623    1       0     286     293    8175   1
   1587   623    1       0     287     294    8176   1
   1807   623    1     283     288     295     298   1
   1964   623    1     284     289     296     299   1
   1581   624    1       0     290    8173    8186   1
   1582   624    1       0     291    8174    8187   1
   1583   624    1     285     292    8174    8187   1
   1584   624    1     286     293    8175    8188   1
   1587   624    1     287     294    8176    8189   1
   1630   624    1       0       0     297     302   1
   1807   624    1     288     295     298     303   1
   1964   624    1     289     296     299     304   1
   1578   625    1       0       0     300    8185   1
   1579   625    1       0       0     301    8185   1
   1630   625    1       0     297     302    8192   1
   1807   625    1     295     298     303     308   1
   1964   625    1     296     299     304       0   1
   1578   626    1       0     300    8185    8199   1
   1579   626    1       0     301    8185    8199   1
   1588   626    1    8160    8177     305       0   1
   1589   626    1    8160    8177     306       0   1
   1630   626    1     297     302    8192    8205   1
   1806   626    1       0       0     307       0   1
   1807   626    1     298     303     308     310   1
   1964   626    1     299     304       0       0   1
   1575   627    1       0       0     309    8197   1
   1588   627    1    8177     305       0       0   1
   1589   627    1    8177     306       0       0   1
   1806   627    1       0     307       0       0   1
   1807   627    1     303     308     310     311   1
   1575   628    1       0     309    8197    8211   1
   1807   628    1     308     310     311     313   1
   1634   629    1       0       0     312     315   1
   1807   629    1     310     311     313     316   1
   1573   630    1       0       0     314     318   1
   1634   630    1       0     312     315     319   1
   1807   630    1     311     313     316     322   1
   1572   631    1       0       0     317    8225   1
   1573   631    1       0     314     318    8225   1
   1634   631    1     312     315     319    8228   1
   1635   631    1       0       0     320    8228   1
   1806   631    1       0       0     321    8229   1
   1807   631    1     313     316     322    8229   1
   1572   632    1       0     317    8225    8234   1
   1573   632    1     314     318    8225    8234   1
   1634   632    1     315     319    8228    8237   1
   1635   632    1       0     320    8228    8237   1
   1636   632    1       0       0     323     324   1
   1806   632    1       0     321    8229    8239   1
   1807   632    1     316     322    8229    8239   1
   1636   633    1       0     323     324    8238   1
   1571   634    1       0       0     325     328   1
   1636   634    1     323     324    8238    8246   1
   1962   634    1    8224    8233     326     330   1
   1570   635    1       0       0     327    8243   1
   1571   635    1       0     325     328    8243   1
   1647   635    1       0       0     329     333   1
   1962   635    1    8233     326     330    8249   1
   1963   635    1       0       0     331    8249   1
   1570   636    1       0     327    8243    8250   1
   1571   636    1     325     328    8243    8250   1
   1638   636    1       0       0     332     336   1
   1647   636    1       0     329     333     341   1
   1648   636    1       0       0     334     342   1
   1962   636    1     326     330    8249    8260   1
   1963   636    1       0     331    8249    8260   1
   1569   637    1       0       0     335     344   1
   1638   637    1       0     332     336    8254   1
   1639   637    1       0       0     337    8254   1
   1644   637    1       0       0     338    8255   1
   1645   637    1       0       0     339    8255   1
   1646   637    1       0       0     340    8256   1
